2.217240267421405875e+01,1.678664198578217892e+01,1.356868588942083953e-01,1.441245266486737719e+01,-6.832360755444838452e-01,1.906509445749007980e+01,2.769548075609185922e+00,1.380997490167040453e+01,1.571616614386743471e+01,2.653436064779605807e+00,8.065620310637026336e+00,2.956381403084512272e+01,5.052263717475194982e-01,1.801793697452599119e+01,1.376816346088204845e+01,4.638425402169876754e+00,1.471037003011074340e+01,1.483899546021563864e+01,1.862541050253021169e+01,1.072563209475464419e+01,3.965493265032963510e+00,2.244301765168380314e+01,3.146818249029711634e+00,1.142549787321712174e+01,9.955682189561059658e+00,1.244413848165409320e+01,5.413564694573662628e+00,2.370977579656991097e+01,4.364820086070098526e+00,1.036259864353618454e+01,7.808276022256633198e+00,1.077398298358541595e+01,2.448707173096631351e+01,1.742295856690204259e+00,3.479022382408153202e+00,1.892551730560666101e+01,7.742188692293383134e+00,1.561024521529717823e+01,1.325834577294469874e+01,8.788047017826070118e+00,1.491992739154556169e+01,7.220382952963717571e+00,3.233892054259047910e+00,1.124794384212401965e+01,1.436125748860403561e+01,1.190290631405688870e+01,5.803813551681255234e+00,1.667474188374795574e+01,2.059412633660761216e+01,5.561552377937386993e+00,3.732829789555224487e+00,1.082062426246656806e+01,-1.146993479489375689e+00,7.866020143350620053e+00,2.044296388202858861e+00,1.249072459771792687e+01,6.741070703205840342e-01,1.378419181451971731e+01,5.816867856790340241e+00,8.305350433873060823e+00,6.778061524716227915e+00,1.169680985287118702e+01,4.278537068037965518e+00,9.452709320191743814e+00,4.579574441970644116e+00,9.750153651267581267e+00,7.601628510498637858e+00,1.460150528822747518e+01,3.231552859742639061e+00,1.521977954025151547e+01,3.410820211091098564e+00,1.807543634803741028e+01,5.805747700046180348e+00,1.616344904852488895e+01,5.014135958671090521e+00,1.415347866683986666e+01,1.342849105787868069e+01,2.665185037519870193e+01,1.292438401163036765e+01,1.122260520331210110e+01,5.383110828108820911e+00,1.973972963512115797e+01,6.660925307339990997e-01,1.197383019790776792e+01,3.332331360897696104e+00,4.304106961209116733e+00,7.705819277017501578e-01,7.320806211527468577e+00,-5.007149456233935814e-01,6.043518617636119750e+00,-9.776850057850426934e-01,-9.776850057850426934e-01
1.556135529495553271e+01,2.420331088334409131e+01,2.273087284028910471e+00,1.261624206674525617e+01,1.788820505456918841e+00,1.700553624542335029e+01,2.734105117692026354e+00,1.426443043678465905e+01,1.265128039828419837e+01,6.141121320972802167e+00,2.988932317250140525e+00,3.566335295715219900e+01,1.888100377705346222e+00,1.704419513592972635e+01,1.350193338522642428e+01,5.306762830049354562e+00,1.094867248478349708e+01,1.923679593895132811e+01,1.838575356518592585e+01,1.174143444977340778e+01,4.045062950169644900e+00,2.296060928909450993e+01,4.640877751996275613e+00,1.024224496428632847e+01,6.371457471117530247e+00,1.655476721046106903e+01,3.819868701997374050e+00,2.592905451393724903e+01,6.610507786718844869e+00,8.281780850620361178e+00,7.696143139840984304e+00,1.130668642639694177e+01,2.859785764625252469e+01,-1.790855750035780236e+00,3.133449154905098677e+00,1.977300713583207425e+01,8.903731061987848250e+00,9.854668046183190810e+00,1.146593537226675963e+01,1.114689708876245966e+01,1.398711942734042069e+01,8.314716682415124183e+00,4.300377118237531882e+00,1.050383194227713624e+01,1.564346832771471796e+01,1.125755468727393804e+01,8.662245393581294195e+00,1.429653764804381666e+01,1.669529358888005532e+01,1.017509306437473349e+01,6.063270475397506409e+00,8.844957535585008301e+00,1.035739847943320635e+00,5.841014277503933982e+00,5.767985763103391506e+00,9.111658452983595780e+00,1.545093775041393447e-01,1.465673755275533274e+01,3.481186655737706914e+00,1.099857287484083201e+01,9.834454799386112001e+00,9.133472790641638639e+00,8.146845247590082550e+00,4.955981704479718530e+00,6.607362769688957194e+00,7.338783076566695485e+00,7.430716769222779128e+00,1.688677709732534993e+01,2.563905558759459691e+00,1.634975742245019603e+01,9.315635292721031746e+00,1.711682425670347740e+01,7.075986534251672566e+00,1.904128540836996208e+01,9.772591874262852585e+00,1.479965933385490118e+01,1.798931516578370093e+01,2.955929577112962647e+01,1.083669681321798173e+01,9.779646904148590281e+00,4.182687116318149378e+00,1.592339373728474428e+01,3.818706351720199121e-01,1.102923984871866736e+01,2.728054154509107931e+00,3.576492015879690900e+00,1.786859816417855351e-01,4.722170501088367445e+00,-6.721246699700252902e-01,3.765219818538720009e+00,-1.000689463555042513e+00,-1.000689463555042513e+00
1.573337742801826877e+01,2.424943194556254511e+01,3.519590696403851471e+00,1.143836758208707316e+01,2.161038353469197482e+00,1.670639353248189707e+01,2.981038833623694817e+00,1.405563864634448201e+01,1.005936883858321096e+01,8.786756168136044209e+00,4.013867397918381208e+00,3.483147119831795635e+01,3.789782346545350844e+00,1.518070997905310016e+01,1.358655579294493343e+01,5.288749595819814964e+00,1.388600113744481668e+01,1.676028525470179531e+01,1.930865431011996947e+01,1.082411866699048630e+01,2.788400827353035627e+00,2.430072109150719584e+01,5.685008158720679106e+00,9.233297460580406124e+00,9.447669985999716857e+00,1.353916250476494021e+01,7.697458258103626605e+00,2.202780672339439860e+01,5.856340258496832263e+00,9.116368699911568285e+00,8.418396522318651876e+00,1.064320815332083647e+01,2.391548643778403260e+01,2.949444057578320955e+00,4.067432840602347888e+00,1.891381946805784153e+01,1.194726687792742581e+01,1.071368012871565689e+01,1.101914343492814297e+01,1.170429755525851689e+01,1.217177309914676719e+01,1.047971852921664038e+01,3.439754189938744489e+00,1.143086243580555816e+01,1.519494032399332895e+01,1.182328502675463078e+01,8.029876873068758414e+00,1.497219837902090234e+01,1.664556106909975597e+01,1.020333140556273754e+01,5.715006449871688154e+00,9.223503050405511772e+00,1.515569851949017499e+00,5.383464433156069262e+00,3.843083506669726201e+00,1.112322054118128278e+01,6.033885391011162280e-01,1.425532582932285841e+01,2.712104125693667989e+00,1.184757095142802541e+01,1.191486319508539005e+01,7.087947644677005776e+00,6.732747031514191072e+00,6.754563560460038474e+00,7.051866227678552868e+00,6.993679737043116518e+00,5.388432255673118121e+00,1.585402291508101236e+01,2.176376709701230094e+00,1.680034231443520198e+01,6.840228547457292585e+00,1.598886461941651760e+01,7.555884499716293945e+00,1.775818261593059333e+01,8.299817432147946761e+00,1.268717402414813300e+01,1.247415313933525738e+01,2.834559432527741407e+01,9.091537923954266631e+00,1.017553312895939577e+01,3.448427100998537220e+00,1.266755440874407057e+01,4.500243595233123783e-01,1.191713817346329130e+01,3.325734376504659195e+00,4.026331603022882177e+00,-6.722348229439829848e-02,3.597242836670676791e+00,-7.400634131434727925e-01,2.657125338092799272e+00,-1.003352275416426131e+00,-1.003352275416426131e+00
2.181092992534559016e+01,1.844127734045809319e+01,3.607545269342658401e+00,1.141544207678758482e+01,-2.790900142556625996e-01,1.930369917133595692e+01,2.176984089868383432e-03,1.713122023738805666e+01,9.226144239329986618e+00,9.788883905474564884e+00,6.766499042509781958e+00,3.213447417619328661e+01,3.315709790476045971e+00,1.577851160285720233e+01,1.624748434903848704e+01,2.705799160978706652e+00,1.848651975717050178e+01,1.198466342526265649e+01,1.928371191053984646e+01,1.108200355529783820e+01,3.588035695921619972e+00,2.362670376151686114e+01,2.538840731669623541e+00,1.248036281436879591e+01,1.150199913142414232e+01,1.154210673677552634e+01,9.095840821997633441e+00,2.081179551148229478e+01,5.417500643880660327e+00,9.518100816656723140e+00,8.123911570269639171e+00,1.102659664122840510e+01,1.981810110038847128e+01,7.258801230389654968e+00,4.528189222623197452e+00,1.857068299870866923e+01,9.014810996780264318e+00,9.375503857546236830e+00,1.608640933327756528e+01,6.730260365685748702e+00,1.688987580006776668e+01,6.027101622378056689e+00,2.639662024564956688e+00,1.243025155830342676e+01,1.523143728000670194e+01,1.185231856784436033e+01,1.042584814308745500e+01,1.275925750021229454e+01,2.283548160183703146e+01,4.525092303685087636e+00,5.436543644808120135e+00,9.595315806241828227e+00,-4.896973198151250983e-01,7.471022860145323463e+00,5.200061281256809664e+00,9.885254094449924978e+00,1.976327136821597108e+00,1.295700096577450111e+01,2.865784695436824903e-01,1.437101037162222994e+01,3.315931701077864169e+00,1.573328596190444273e+01,7.128931565388121783e+00,6.606990790163862926e+00,5.079620147421793241e+00,8.835028663600322574e+00,1.039663963939544367e+01,1.575781421272598237e+01,3.957550954516079411e+00,1.510543650473688082e+01,8.197840412446950609e+00,1.794663311718811372e+01,1.060788766544284378e+01,1.121789503777537789e+01,7.799598974877998359e+00,1.416743126832486510e+01,1.245552633014384725e+01,3.524565693394151822e+01,9.700585231233540995e+00,1.092807421760351083e+01,3.949587323269330597e+00,1.022363653102965486e+01,4.170950178351511273e-01,9.159242624654687859e+00,3.304111544481881158e+00,3.722200182015723335e+00,4.500059064367462613e-01,6.135280321769020162e+00,-5.993417602414957690e-01,4.752976747869477769e+00,-1.007134450883186538e+00,-1.007134450883186538e+00
1.969993925158422599e+01,2.110319064072848860e+01,3.128413012073243404e+00,1.210942226422901591e+01,2.090081089626312671e+00,1.710300380939463949e+01,3.305305595697752619e+00,1.405104057390787098e+01,1.190844624487644587e+01,7.283499450468149838e+00,6.003642002392381549e+00,3.354414087081192264e+01,5.270084494601498193e+00,1.403700713336558614e+01,1.424117712478007647e+01,4.965017762550897551e+00,2.124090787047458662e+01,9.989790905138134391e+00,1.852180626374173045e+01,1.189366958864975032e+01,3.084508395453193774e+00,2.457016677955360606e+01,6.006229824249169624e+00,9.156150245909966401e+00,1.201469955052987970e+01,1.139999064950608343e+01,8.540698220592989998e+00,2.167164258528795173e+01,6.106243788141836326e+00,9.261380760040097471e+00,9.047170008591276513e+00,1.041246556176529126e+01,2.436142662959751348e+01,2.993953579290851597e+00,7.482304599098332787e+00,1.592301031326440786e+01,1.158438644455503841e+01,1.325959499155946908e+01,1.610376214374402437e+01,6.974223633600924011e+00,1.062187261638020530e+01,1.259916676384201395e+01,3.075414902184342214e+00,1.210904939938555280e+01,1.486734103421881414e+01,1.267686394466657696e+01,6.624165787674296091e+00,1.681188241729030253e+01,2.218787962553203386e+01,5.384186811691186847e+00,5.202354183420927036e+00,1.002329605876605889e+01,3.410351965174261979e-01,6.665909996791609338e+00,2.853085083784931086e+00,1.241885161816852090e+01,1.713681632284395295e+00,1.336231537135877012e+01,1.411083585536941687e+00,1.331223437864571224e+01,7.091703175564755490e+00,1.225133003516789287e+01,6.618014290273703359e+00,7.281276048675996648e+00,6.151633023471157813e+00,8.283805224175745607e+00,6.836651177756577269e+00,1.728686251363758686e+01,2.930312223828650087e+00,1.640086998765402626e+01,6.107189933781980606e+00,1.936664640347984800e+01,8.992237396630827106e+00,1.295761076086828822e+01,6.837879700082373446e+00,1.498657126244055782e+01,8.772090796512530986e+00,3.599794604572453238e+01,1.044093383055300350e+01,1.156961409550144460e+01,4.622647066421278872e+00,1.171651336476100269e+01,9.216970000271444974e-01,1.539898240042932720e+01,5.185446363720474849e+00,6.126714892787041400e+00,2.925378612116961707e-01,5.570503490407219260e+00,-6.482433060106579381e-01,4.187249546454096638e+00,-1.024635525122955082e+00,-1.024635525122955082e+00
2.096475963792526542e+01,1.901031636303764571e+01,2.465076539924257126e+00,1.250752068681172346e+01,1.126407102214159461e-01,1.879996259100359168e+01,1.715104364379850477e+00,1.537885826299595493e+01,1.337395561230652952e+01,5.523813413763716262e+00,5.962604292289772623e+00,3.282487567696414743e+01,1.962608220888182320e+00,1.706916143966563837e+01,1.436496741205003325e+01,4.542130348787268623e+00,1.677004827077352189e+01,1.366167111561565761e+01,2.082415758702788011e+01,9.380589048966111676e+00,3.424937558181022634e+00,2.373575600280999254e+01,3.307300253975783200e+00,1.165568824869965425e+01,1.002335822114304875e+01,1.300734869930387738e+01,6.038437035015769894e+00,2.385401869757101068e+01,6.172918937252583227e+00,8.859039119039108456e+00,8.050122385081547094e+00,1.106135079040131330e+01,2.590438216737320332e+01,1.064931158321346993e+00,3.563097629289375678e+00,1.947027548713161238e+01,1.078157119114457174e+01,1.282179370799954832e+01,1.406582878527811786e+01,8.660132564783474152e+00,1.529559335545465615e+01,7.532907502833419144e+00,3.200647789212235139e+00,1.173275048161763756e+01,1.526713314275852795e+01,1.177072452368983413e+01,7.300161365705699623e+00,1.580182283428064416e+01,2.021105651622377408e+01,6.814209044682800531e+00,5.417327059129343425e+00,9.559722163315063526e+00,-2.337508962156747139e-01,7.170439922509118880e+00,4.187651461880862236e+00,1.081086603102453125e+01,1.005606319663214787e+00,1.388262319163036551e+01,2.708153561046407365e+00,1.183430465995737890e+01,7.214890005559902342e+00,1.183614155811470958e+01,6.189052640896172797e+00,7.573002404915245123e+00,5.623324655039155573e+00,8.859758013146819877e+00,8.699750669851418650e+00,1.526301348708332917e+01,3.553872473592217585e+00,1.545538592043509496e+01,5.551651984200611345e+00,1.904341197273343056e+01,7.734102015013237796e+00,1.673335092016458958e+01,6.716983571637564765e+00,1.544961441495323129e+01,1.672277633330948987e+01,2.832356662896929933e+01,1.358232379557790459e+01,1.107467394316493348e+01,4.661992574677449319e+00,1.509913471845783306e+01,5.833356372057607597e-01,1.189684962797081269e+01,3.520054388950823565e+00,4.196148685357878882e+00,5.272320046209629796e-01,6.433191103928578514e+00,-5.795878553362544539e-01,5.073190061367752968e+00,-1.005128230512842169e+00,-1.005128230512842169e+00
2.427418483063450694e+01,1.558456430053818309e+01,2.675965016843379285e+00,1.221638474562659304e+01,-1.600169439384935277e+00,2.039739242514792039e+01,5.602099948133304474e-02,1.693339308479373528e+01,1.215853697189612248e+01,6.610292827599534959e+00,8.641147615257255055e+00,2.989060995757585815e+01,2.672433694940060667e-01,1.866659261930033864e+01,1.630575957197774883e+01,2.474149183238399718e+00,2.208283179701537335e+01,8.267759219031409756e+00,1.778787283913496253e+01,1.207570867339873288e+01,2.705208876650002647e+00,2.429989134119720973e+01,3.839458040962257623e+00,1.102475233530998544e+01,1.598120742681582840e+01,6.890771968686738802e+00,1.090474261059972783e+01,1.868681534531298993e+01,2.226417178203333957e+00,1.287119327517028289e+01,8.456959053209418542e+00,1.054477567900828028e+01,2.544753468174272015e+01,1.329824282642285249e+00,2.012008132165829188e+00,2.088315873945627743e+01,7.778473299948369224e+00,1.222999166679279170e+01,1.610952453054627753e+01,6.439776350761230006e+00,1.348853164225167944e+01,9.011608319388752619e+00,2.881778802817441587e+00,1.195984344343304073e+01,1.504381265648765265e+01,1.184071226450217651e+01,7.622051183893188586e+00,1.535704054565721144e+01,2.635156698831869804e+01,4.335794562960586518e-01,2.686435804017780260e+00,1.218403506189108221e+01,-9.948207544071752118e-01,7.877462836129801360e+00,2.710796942780827834e+00,1.220625240483213680e+01,6.864613382505835304e-01,1.407567614648361420e+01,1.892860498064850905e+00,1.249549413171824952e+01,8.441215817160196977e+00,1.047824961583814662e+01,6.521385679174692029e+00,6.902636314098742787e+00,6.836566510543376829e+00,7.085123675112866337e+00,7.354625327900125242e+00,1.667464074846462907e+01,1.263205802833080593e+00,1.762367805392732123e+01,7.377038626618917405e+00,1.754420400287977699e+01,1.025825866539483222e+01,1.720787309279433686e+01,8.309653595664970638e+00,1.558936960952599904e+01,1.149753400348776466e+01,3.510353364404077325e+01,9.561526457775553212e+00,1.222706839529070422e+01,5.305495371555041473e+00,1.648656581949250466e+01,8.180962087054595155e-01,1.367553493878818927e+01,4.192389375712581412e+00,5.007206171709000841e+00,5.822551639263673362e-01,6.613211297945664313e+00,-5.631044418184910638e-01,5.207102489592370986e+00,-9.997696245995456588e-01,-9.997696245995456588e-01
1.164001378138317477e+01,2.872782160203053792e+01,3.038262514886299837e+00,1.223534820316899818e+01,3.748319550869460226e+00,1.553343564120460307e+01,3.791945145832878339e+00,1.363184679393533649e+01,1.309626278513030151e+01,6.171843523846090029e+00,-4.673084023245690499e-01,4.021375028805142193e+01,2.274509703234254943e+00,1.714031081139679458e+01,1.178498306941401630e+01,7.513799318016918249e+00,3.932990457883478008e+00,2.686096311344613952e+01,2.144560219024093328e+01,9.359463407831398740e+00,4.531474444447877836e+00,2.318531337065123310e+01,5.365618897413861887e+00,9.931080916001910452e+00,3.611927077129513108e-01,2.317492917073413494e+01,1.712976058647294408e+00,2.873992788648942920e+01,1.157853691878608515e+01,3.775109201129658310e+00,7.846827547750327980e+00,1.165664624404582028e+01,3.148282472017520561e+01,-3.976067081439202955e+00,6.195596410766112783e+00,1.732491147485982452e+01,1.273059414591187988e+01,5.886467014209094017e+00,7.627356606646618964e+00,1.560135692387998141e+01,1.749299619467942435e+01,5.250169922399568811e+00,4.657376288178260104e+00,1.046835935223875502e+01,1.630097171577673620e+01,1.133444124961102162e+01,9.119259907148261846e+00,1.442553456114670496e+01,1.053491929444303565e+01,1.724720532731141986e+01,8.131665583858044499e+00,7.156578582359387930e+00,2.918861808600220265e+00,4.115782206311838110e+00,7.280727389056291798e+00,7.989832048031564327e+00,-1.908602126737375948e-01,1.540120071852911643e+01,2.882754418436431543e+00,1.197547911695821199e+01,1.133914894715150723e+01,8.121203560784095998e+00,9.240035707654090658e+00,4.163351845322016409e+00,8.349042935840813584e+00,6.138861910812567046e+00,8.402057113260188004e+00,2.043316806866917545e+01,4.493314743334512862e+00,1.493578615844602631e+01,1.054438997764381369e+01,2.050197873811612226e+01,5.778631677770208697e+00,2.058534741120994127e+01,1.367223496083673595e+01,1.395207273216969135e+01,2.708679328253686691e+01,2.827643736423189935e+01,1.418802082239751883e+01,1.071481528179226927e+01,4.124089052974943215e+00,1.602685450910878728e+01,5.002331135804871654e-01,1.326379115617634241e+01,3.167486723210021449e+00,4.098026662539094644e+00,-5.537531570275507076e-02,3.757496650677583983e+00,-7.528631642899056287e-01,2.897762607865721041e+00,-1.027653759244000709e+00,-1.027653759244000709e+00
2.277433612879742597e+01,1.541046167431705172e+01,1.407521810885904001e+00,1.311561509240641854e+01,7.382572596810421661e-01,1.752661487879486657e+01,5.115741577878505808e+00,1.140336061103952403e+01,1.735054181091809156e+01,1.074268826062361626e+00,-4.848722520143478043e+00,4.290097087622218908e+01,6.103138574429602947e+00,1.238698573365236655e+01,1.133165391171799286e+01,7.061584071864674961e+00,-1.533026409756797381e+00,3.092712427236478590e+01,2.354290146614308910e+01,5.488877225847781816e+00,4.111828359624428941e+00,2.238838379667912548e+01,5.028443066936040928e+00,9.523032343050685355e+00,-1.898647929799261336e+00,2.437659045758605458e+01,5.465825709367435614e-01,2.856845310996950715e+01,1.040195179594233998e+01,4.341471543894336982e+00,7.348391770808203383e+00,1.130225323225862866e+01,3.347379778014803264e+01,-7.307494825335112409e+00,3.367717241346716683e+00,1.910535609291692083e+01,2.075241488181054095e+01,1.103371156012579135e+01,8.114151143746111572e+00,1.391528012766242384e+01,1.376328094260932033e+01,8.014056824129324852e+00,2.248941579015524717e+00,1.194910982884618100e+01,1.592467544150021652e+01,1.047878266459835039e+01,6.094798637715259204e+00,1.628932814668292295e+01,1.269069864223933486e+01,1.345006505810708575e+01,1.125147191662735935e+01,3.302734014874435964e+00,-1.391543714998738357e-01,6.690289858784136179e+00,3.466930649733372949e+00,1.107554991173613601e+01,-5.260359787533586129e+00,1.967239843704712854e+01,2.895683096412993152e-01,1.372336495948852964e+01,1.308339660398176640e+01,5.316040500517797085e+00,7.576867741207065521e+00,5.398429665554236756e+00,7.501623203268880324e+00,7.075157456223651664e+00,7.230161315880563322e+00,1.749336736920490054e+01,1.449271091142837697e+00,1.701244045547388595e+01,3.370297300989308908e+00,2.051230758706993385e+01,6.603703787888471233e+00,2.367244848735083451e+01,8.345138431747768593e+00,1.913144506870136041e+01,2.339681870711847722e+01,2.996153624262583293e+01,1.796510390350694308e+01,1.372078641102382690e+01,5.377173533361366609e+00,1.402231030223459207e+01,7.730283444405279258e-01,1.747252554380085598e+01,3.625157170938145601e+00,6.435519658898146922e+00,-1.677610807385445379e-01,3.302390518067759739e+00,-7.396346472465701316e-01,2.434824237639867217e+00,-9.844534800237744188e-01,-9.844534800237744188e-01
3.835947839609126930e+01,1.799570855119216439e+00,-2.876229409363116662e+00,1.777030003368795619e+01,-4.326793988366366861e+00,2.314095125529121688e+01,7.987043887906946082e+00,8.975737019873452738e+00,1.604258122375005868e+01,2.832176909763611139e+00,9.133400446956290608e+00,2.956267283431861159e+01,-1.783601102109037662e+00,2.087163734774039625e+01,1.490101278722750955e+01,3.947088326221630084e+00,2.016105210861135077e+01,1.052597868311355711e+01,1.110937635354024877e+01,1.842563790119459100e+01,-7.812918773946520012e-02,2.728879901394800100e+01,6.500642835551654564e+00,8.497912927934477167e+00,1.761271204287890413e+01,5.395711690219243017e+00,7.086159478912137821e+00,2.272952954682972404e+01,-5.454504885181581386e-01,1.604079592621803840e+01,8.635127721383152988e+00,1.051201369978631561e+01,3.413339239269800629e+01,-7.181743891403218782e+00,7.416671754695522978e-01,2.232153219427404167e+01,4.924798922860887274e+00,2.834791981180433851e+01,1.564111754770622120e+01,6.822801719865100978e+00,1.689343346639025967e+01,5.702529459566797243e+00,5.129630035847046798e+00,9.460728763031791999e+00,1.355468884102359972e+01,1.347741117159492674e+01,4.898507713325439106e+00,1.825445679687405587e+01,3.236998002012986575e+01,-6.316120457684361256e+00,-5.130415788578350789e-01,1.544129489661729870e+01,-2.868721391866383641e+00,9.638870841480851936e+00,-1.647428994770879784e+00,1.657915480937286290e+01,-7.098755009889540224e-01,1.547117301466559702e+01,4.258121976810666176e+00,9.906543532919018347e+00,1.052372560086272379e+01,8.329098805188237975e+00,6.410185255303838758e+00,7.896824197999437800e+00,4.500977186555626730e+00,1.055263014751847095e+01,1.086066270800618128e+00,1.026955625782026971e+01,1.685486640657733792e+00,1.724619931726465083e+01,2.597142365882612935e+00,1.613555429786488560e+01,6.100035415620235213e+00,1.679058692356693427e+01,-4.112597908891311160e-01,1.564989054426003179e+01,1.755395435531081461e+00,2.111719977054303143e+01,7.330926124616243378e+00,1.301789351123236038e+01,9.460860109291768794e+00,2.576256718934738288e+01,1.465509292322006329e+00,2.126157224145578795e+01,4.910643122948465944e+00,7.784247665090690660e+00,1.088392348288204747e+00,9.164183931205823086e+00,-4.248307889451258257e-01,7.444896923907320385e+00,-1.009984754174472643e+00,-1.009984754174472643e+00
3.638022824204971073e+01,1.802012742100830955e+00,1.726078902221970912e+00,1.293252046844688508e+01,-1.160404708225665438e+00,1.947139379411578375e+01,-3.669617444529534644e+00,2.038858939749661303e+01,1.741516952414219332e+01,1.046304122305323547e+00,-1.629751091187428003e-01,3.855626173181405392e+01,-4.535197745237097955e+00,2.309865599755695698e+01,1.269976325661081162e+01,5.782749501585532137e+00,3.813064908917095153e+01,-8.939045684884771248e+00,1.816711239507225883e+01,1.104889045611249188e+01,5.981806333132342779e+00,2.067272462302950942e+01,1.686983584815050730e+00,1.280717042660207916e+01,1.679392827108407715e+01,5.799466390034988983e+00,3.366898402002447277e+00,2.567996710188096543e+01,9.290269716725170213e+00,5.126902188945305028e+00,7.480919629910971480e+00,1.127429179913232993e+01,4.241833893664270505e+01,-1.616074210854068838e+01,7.017455891953366276e+00,1.546447770920221743e+01,8.378853379227011899e+00,9.605991206784196379e+00,1.564151683499853007e+01,6.712326958707984126e+00,-5.289414669904795474e+00,2.653906340904311634e+01,1.956395341292758605e+00,1.250410827386025758e+01,1.646610929551831859e+01,1.022250409676124505e+01,6.875639352441508478e+00,1.562135752796556787e+01,2.844631284543650196e+01,-1.887462934281707083e+00,4.289092329526035918e+00,1.037941856713911903e+01,-7.361410332384947797e-01,7.445133826811232147e+00,5.151856976569278324e+00,9.616930404426568657e+00,6.304312028074756213e+00,8.149072722270402025e+00,-7.543790951910045450e+00,2.161138402308099415e+01,1.020130097222404553e+00,1.771584233486066395e+01,9.525821428941263491e+00,2.395314418455212202e+00,8.825556992234684373e+00,5.006578101389479230e+00,1.087007963464623472e+01,1.877690276669732938e+01,2.274546118914065218e+00,1.639469131853234529e+01,1.612782278623358678e+01,1.950005389152786250e+01,1.296103224418725652e+01,1.879264965450429159e+01,1.202011612940990659e+01,2.455478488382154367e+01,3.302814508502495983e+01,2.699580798507146540e+01,1.501977326351764219e+01,9.235130876831892266e+00,4.375362077975949227e+00,1.463962745672631183e-01,4.941115879736870387e-01,1.648082073539888981e+01,4.038204905681797463e+00,6.021292995752421717e+00,-8.962575359493240024e-01,2.364356346711492529e-01,-9.242420438875587063e-01,-6.956117123383793732e-01,-9.901363343462781241e-01,-9.901363343462781241e-01
2.527694305038455980e+01,1.874316905108412357e+01,5.511732166024259083e-01,1.501611654867306278e+01,-6.543155192481053817e-01,2.045333854546101193e+01,1.079524664530115530e+01,7.131328760934625421e+00,1.185753188688279636e+01,7.854944348676681010e+00,2.247444823381216494e+01,1.727107459340659190e+01,1.286011362857370877e+01,7.012755414006871746e+00,2.083993608169461353e+01,-1.266799150933135998e+00,3.545776144063808033e+01,-2.416859142253373172e+00,9.999071846433542632e+00,2.108440575343419709e+01,-2.031379372919580817e+00,3.045524675971237727e+01,7.561915023176443817e+00,7.999155220811984712e+00,2.396966072683027704e+01,-5.208417038249124609e-02,1.149095493442694860e+01,1.982558023652379120e+01,-6.457840112922969666e+00,2.267807690206124605e+01,1.047980933062654252e+01,9.519589114872562874e+00,1.481298088846770966e+01,1.341629340887242350e+01,3.175256952185571802e+00,2.080895188541843766e+01,1.526476620510932136e+00,3.905663254301748566e+01,3.956140521919142827e+01,-1.633602553357750509e+01,2.554052897255656518e+01,1.459366944473257099e-01,6.416008583463961301e+00,9.473845588124545358e+00,1.148456496364990009e+01,1.645289279224587276e+01,3.308011366284885568e+00,2.094802943574481446e+01,4.485534483439399622e+01,-1.685155234780183520e+01,-3.008959025455711922e-01,1.598169688281029366e+01,-5.847233014047732880e+00,1.312566957398010459e+01,-2.674051055881466188e-01,1.586888582491700461e+01,3.946184305803748238e-01,1.502411015086856771e+01,1.013884910405137063e+01,4.679009101017535421e+00,-3.054995222688619450e+00,2.283970537420008284e+01,4.381724951398831003e+00,1.164378383583536802e+01,-4.178056082341278454e+00,1.945673205391940996e+01,5.659053839636072780e+00,5.731737389250595172e+00,3.763201859586410514e+00,1.597203619185874501e+01,-6.073804483114949804e+00,2.180680739191867801e+01,8.838541332793425909e+00,-5.525222447047250185e+00,-1.451287553325754232e+01,1.699942334597660221e+01,-3.490379128948050891e+01,5.109044773277187090e+01,5.228989995193993323e+00,1.386593890460115119e+01,1.025018129488779550e+01,3.064638135237066052e+01,1.984045068860447181e+00,1.548913418870233372e+01,7.916100305621821320e+00,8.056135251889671167e+00,3.708985857627096649e+00,2.188371251069158063e+01,2.628515508352438634e-01,1.820248630237580656e+01,-1.048915660433834773e+00,-1.048915660433834773e+00
